frame_idx,timestamp,hand_velocity_left,hand_velocity_right,hand_acceleration_left,hand_acceleration_right,hands_present,grip_state_left,grip_state_right,hand_distance,trajectory_curvature,num_tools,tool_changed,tool_stability,num_interactions,contact_point_shift,contact_point_variance,interaction_density,interaction_rhythm,flow_magnitude,flow_uniformity,flow_discontinuity,direction_change,scene_change_score,visual_stability,activity_level,transition_score
144,4.805,4.123,4.000,-3.493,-4.062,2,1,1,346.417,0.273,3,1,0.759,1,140.293,3095.318,0.600,0.182,0.454,0.916,0.811,0.017,0.037,0.963,0.452,0.750
145,4.838,1.414,1.414,-2.709,-2.586,2,1,1,346.521,0.366,3,0,0.759,1,140.293,3095.318,0.633,0.182,0.176,0.944,0.707,0.181,0.021,0.979,0.432,0.750
146,4.872,0.000,1.000,-1.414,-0.414,2,1,1,345.523,0.433,3,0,0.759,1,140.293,3095.318,0.667,0.181,0.098,0.429,0.544,1.529,0.013,0.987,0.468,0.750
147,4.905,1.414,1.414,1.414,0.414,2,1,1,345.523,0.522,3,0,0.759,1,140.293,3095.318,0.700,0.181,0.191,0.858,0.361,1.037,0.025,0.975,0.447,0.750
148,4.938,2.000,1.414,0.586,0.000,2,1,1,344.471,0.522,3,0,0.759,1,140.293,3095.318,0.733,0.181,0.237,0.876,0.182,0.188,0.029,0.971,0.454,0.750
149,4.972,3.162,1.000,1.162,-0.414,2,1,1,343.373,0.620,4,1,0.724,2,144.014,3160.725,0.767,0.180,0.308,0.916,0.019,0.062,0.033,0.967,0.493,0.750
150,5.005,3.162,1.000,0.000,0.000,2,1,1,344.285,0.620,4,0,0.724,2,26.833,3228.299,0.800,0.179,0.333,0.929,0.109,0.045,0.032,0.968,0.497,0.580
151,5.038,3.162,4.472,0.000,3.472,2,1,1,343.328,0.663,4,0,0.724,2,2.000,3128.244,0.833,0.169,0.379,0.940,0.176,0.007,0.032,0.968,0.509,0.000
152,5.072,6.083,5.099,2.920,0.627,2,1,1,343.286,0.680,4,0,0.724,2,87.464,3505.424,0.867,0.462,0.496,0.914,0.179,0.012,0.037,0.963,0.526,0.000
153,5.105,7.071,6.083,0.988,0.984,2,1,1,343.246,0.390,4,0,0.724,3,138.091,3573.344,0.900,0.453,0.563,0.870,0.258,0.085,0.040,0.960,0.585,0.750
154,5.138,4.000,6.000,-3.071,-0.083,2,1,1,343.328,0.312,4,0,0.724,3,139.607,3483.119,0.933,0.453,0.612,0.876,0.424,0.054,0.040,0.960,0.584,0.750
155,5.172,4.243,6.000,0.243,0.000,2,1,1,346.468,0.357,4,0,0.724,3,148.354,3249.898,0.967,0.453,0.693,0.876,0.624,0.111,0.040,0.960,0.590,0.750
156,5.205,8.602,6.000,4.360,0.000,2,1,1,341.423,0.435,5,1,0.724,3,156.461,3037.594,1.000,0.453,0.765,0.798,0.841,0.004,0.040,0.960,0.589,0.750
157,5.239,9.899,6.083,1.297,0.083,2,1,1,335.382,0.415,5,0,0.724,3,160.253,2942.094,1.000,0.453,0.843,0.770,1.072,0.029,0.040,0.960,0.600,0.750
158,5.272,12.806,7.071,2.907,0.988,2,1,1,324.347,0.349,5,0,0.759,3,150.814,3191.787,1.000,0.453,1.001,0.629,1.782,0.013,0.042,0.958,0.630,0.750
159,5.305,0.000,61.400,0.000,54.329,1,0,1,0.000,0.261,3,1,0.724,2,154.383,3501.954,1.000,0.462,2.485,0.289,1.785,1.228,0.074,0.926,0.732,0.750
160,5.339,0.000,13.416,0.000,-47.984,1,0,1,0.000,0.250,3,0,0.724,1,154.383,3501.954,1.000,0.462,0.389,0.507,1.212,0.234,0.025,0.975,0.429,0.750
161,5.372,66.851,3.162,54.044,-10.254,2,1,1,199.023,0.425,3,0,0.759,4,68.710,3568.688,1.000,0.453,0.430,0.448,0.878,0.450,0.026,0.974,0.779,0.650
162,5.405,5.385,7.211,-61.465,4.049,2,1,1,207.010,0.506,3,0,0.759,4,63.891,3275.275,1.000,0.453,0.529,0.396,0.592,0.683,0.027,0.973,0.576,0.450
163,5.439,6.325,12.530,0.939,5.319,2,1,1,220.009,0.511,3,0,0.759,4,46.648,3164.725,1.000,0.453,0.722,0.470,0.373,0.088,0.030,0.970,0.605,0.000
164,5.472,4.123,12.083,-2.201,-0.447,2,1,1,230.020,0.564,3,0,0.759,4,91.005,2634.919,1.000,0.444,0.729,0.479,0.165,0.043,0.032,0.968,0.602,0.506
165,5.506,4.472,10.050,0.349,-2.033,2,1,1,236.008,0.573,3,0,0.793,4,117.953,2485.674,1.000,0.444,0.815,0.531,0.004,0.269,0.037,0.963,0.589,0.655
166,5.539,4.123,3.606,-0.349,-6.444,2,1,1,235.002,0.575,3,0,0.828,4,63.702,2481.094,1.000,0.444,0.760,0.623,0.101,0.355,0.038,0.962,0.548,0.000
167,5.572,4.472,6.708,0.349,3.103,2,1,1,239.134,0.512,3,0,0.862,4,110.386,1968.369,1.000,0.426,0.722,0.673,0.132,0.083,0.042,0.958,0.558,0.613
168,5.606,5.000,3.606,0.528,-3.103,2,1,1,238.170,0.556,3,0,0.862,4,78.746,1701.824,1.000,0.408,0.594,0.578,0.198,0.458,0.040,0.960,0.552,0.000
169,5.639,3.606,4.123,-1.394,0.518,2,1,1,237.135,0.590,3,0,0.862,4,93.723,1433.789,1.000,0.399,0.666,0.519,0.327,0.126,0.044,0.956,0.553,0.521
170,5.672,39.294,8.944,35.688,4.821,2,1,1,283.854,0.659,3,0,0.862,4,108.503,1440.937,1.000,0.389,2.796,0.422,0.531,0.976,0.070,0.930,0.809,0.603
171,5.706,7.071,4.243,-32.223,-4.702,2,1,1,285.701,0.835,3,0,0.862,4,80.411,1467.068,1.000,0.389,0.686,0.937,1.231,2.221,0.040,0.960,0.541,0.550
172,5.739,9.220,8.000,2.148,3.757,2,1,1,287.628,0.924,3,0,0.862,4,80.523,1557.288,1.000,0.379,0.877,0.966,1.757,0.134,0.036,0.964,0.556,0.700
173,5.772,14.000,11.180,4.780,3.180,2,1,1,285.449,0.906,3,0,0.897,4,78.058,1575.669,1.000,0.379,1.373,0.879,2.154,0.102,0.057,0.943,0.601,0.700
174,5.806,17.029,17.000,3.029,5.820,2,1,1,286.447,0.843,3,0,0.897,3,83.006,1656.064,1.000,0.379,1.526,0.933,1.918,0.015,0.035,0.965,0.617,0.700
175,5.839,21.000,16.031,3.971,-0.969,2,1,1,287.211,0.835,3,0,0.897,3,84.024,1789.624,1.000,0.379,1.534,0.921,0.525,0.025,0.043,0.957,0.641,0.000
176,5.873,16.000,13.038,-5.000,-2.993,2,1,1,288.111,0.705,3,0,0.897,3,82.098,2014.430,1.000,0.369,1.394,0.923,0.645,0.001,0.044,0.956,0.609,0.000
177,5.906,9.000,8.544,-7.000,-4.494,2,1,1,291.084,0.648,3,0,0.897,4,81.099,2154.657,1.000,0.369,0.937,0.928,0.741,0.024,0.042,0.958,0.558,0.000
178,5.939,5.099,2.236,-3.901,-6.308,2,1,1,291.027,0.527,2,1,0.897,2,81.099,2154.657,1.000,0.379,0.378,0.944,0.768,0.016,0.035,0.965,0.522,0.750
179,5.973,1.414,1.414,-3.685,-0.822,2,1,1,291.027,0.643,2,0,0.897,2,81.099,2154.657,1.000,0.379,0.182,0.597,0.680,0.896,0.026,0.974,0.521,0.580
180,6.006,3.162,3.000,1.748,1.586,2,1,1,290.028,0.643,3,1,0.862,3,101.494,2101.769,1.000,0.379,0.321,0.711,0.566,2.242,0.032,0.968,0.526,0.750
181,6.039,3.000,4.123,-0.162,1.123,2,1,1,289.016,0.651,3,0,0.862,3,3.162,2061.674,1.000,0.389,0.387,0.748,0.447,0.011,0.031,0.969,0.530,0.000
182,6.073,4.123,3.162,1.123,-0.961,2,1,1,289.028,0.700,3,0,0.862,3,4.000,1981.980,1.000,0.389,0.377,0.813,0.352,0.036,0.035,0.965,0.525,0.000
183,6.106,3.000,2.236,-1.123,-0.926,2,1,1,288.043,0.790,3,1,0.828,2,4.000,1981.980,1.000,0.389,0.345,0.918,0.277,0.043,0.035,0.965,0.551,0.750
184,6.139,3.000,2.000,0.000,-0.236,2,1,1,288.062,0.846,4,1,0.793,3,6.083,1841.888,1.000,0.399,0.372,0.899,0.238,0.046,0.035,0.965,0.568,0.750
185,6.173,3.162,3.000,0.162,1.000,2,1,1,289.062,0.811,4,0,0.828,3,94.594,1676.049,1.000,0.399,0.456,0.827,0.189,0.004,0.036,0.964,0.576,0.580
186,6.206,4.123,3.000,0.961,0.000,2,1,1,290.084,0.708,3,1,0.793,3,95.126,1477.278,1.000,0.399,0.454,0.847,0.303,0.134,0.034,0.966,0.525,0.750
187,6.240,4.123,3.606,0.000,0.606,2,1,1,293.109,0.429,3,0,0.793,3,99.141,1295.314,1.000,0.399,0.451,0.774,0.317,0.035,0.037,0.963,0.530,0.551
188,6.273,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.828,0,99.141,1295.314,0.967,0.399,11.409,0.046,0.362,2.000,0.916,0.084,0.383,0.800
189,6.306,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.793,0,99.141,1295.314,0.933,0.399,4.832,0.092,0.573,1.417,0.298,0.702,0.396,0.750
190,6.340,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.793,0,99.141,1295.314,0.900,0.399,5.935,0.090,1.163,0.071,0.304,0.696,0.420,0.580
191,6.373,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.793,0,99.141,1295.314,0.867,0.399,6.931,0.194,1.528,0.070,0.304,0.696,0.434,0.700
192,6.406,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.759,0,99.141,1295.314,0.833,0.399,7.907,0.125,2.088,0.039,0.306,0.694,0.359,0.750
193,6.440,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,99.141,1295.314,0.800,0.399,9.355,0.139,2.927,0.030,0.312,0.688,0.356,0.700
194,6.473,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,99.141,1295.314,0.767,0.399,10.065,0.179,3.892,0.008,0.309,0.691,0.349,0.700
195,6.506,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,99.141,1295.314,0.733,0.399,10.831,0.208,4.798,0.004,0.301,0.699,0.343,0.700
196,6.540,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,99.141,1295.314,0.700,0.399,11.006,0.177,5.776,0.104,0.292,0.708,0.342,0.700
197,6.573,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,99.141,1295.314,0.667,0.399,11.136,0.177,6.761,0.031,0.288,0.712,0.338,0.700
198,6.607,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,99.141,1295.314,0.633,0.399,12.104,0.176,7.729,0.040,0.290,0.710,0.334,0.700
199,6.640,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,99.141,1295.314,0.600,0.399,12.157,0.152,8.780,0.024,0.286,0.714,0.331,0.700
200,6.673,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,99.141,1295.314,0.567,0.399,11.898,0.155,9.804,0.034,0.280,0.720,0.327,0.700
201,6.707,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,99.141,1295.314,0.533,0.399,12.056,0.142,16.188,0.039,0.271,0.729,0.324,0.700
202,6.740,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,99.141,1295.314,0.500,0.399,11.062,0.144,17.650,0.046,0.254,0.746,0.320,0.700
203,6.773,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,99.141,1295.314,0.467,0.399,10.290,0.231,19.067,0.088,0.240,0.760,0.310,0.700
204,6.807,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,99.141,1295.314,0.433,0.399,9.707,0.349,3.113,0.284,0.228,0.772,0.298,0.700
205,6.840,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,99.141,1295.314,0.400,0.399,8.844,0.299,3.003,0.022,0.215,0.785,0.297,0.700
206,6.874,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.759,0,99.141,1295.314,0.367,0.399,8.045,0.248,2.775,0.101,0.206,0.794,0.297,0.700
207,6.907,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.793,0,99.141,1295.314,0.333,0.399,6.864,0.285,2.481,0.153,0.195,0.805,0.262,0.700
208,6.940,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.793,0,99.141,1295.314,0.300,0.399,5.849,0.287,2.148,0.009,0.183,0.817,0.232,0.700
209,6.974,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.828,0,99.141,1295.314,0.267,0.399,5.021,0.244,1.766,0.130,0.174,0.826,0.210,0.700
210,7.007,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.828,0,99.141,1295.314,0.233,0.399,4.293,0.171,1.418,0.076,0.167,0.833,0.193,0.700
211,7.040,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.828,0,99.141,1295.314,0.200,0.399,3.669,0.305,1.086,0.237,0.155,0.845,0.164,0.580
212,7.074,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.862,0,99.141,1295.314,0.167,0.399,3.090,0.285,0.788,0.097,0.144,0.856,0.147,0.580
213,7.107,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.897,0,99.141,1295.314,0.133,0.399,2.802,0.400,0.504,0.164,0.132,0.868,0.128,0.580
214,7.140,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.897,0,99.141,1295.314,0.100,0.399,2.364,0.591,0.189,0.175,0.121,0.879,0.100,0.580
215,7.174,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.931,0,99.141,1295.314,0.067,0.399,2.417,0.877,0.146,0.165,0.116,0.884,0.077,0.580
216,7.207,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.897,0,99.141,1295.314,0.033,0.399,1.462,0.926,0.523,0.039,0.079,0.921,0.046,0.750
217,7.241,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.862,0,99.141,1295.314,0.000,0.399,2.160,0.895,1.064,0.150,0.117,0.883,0.061,0.750
218,7.274,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.897,0,99.141,1295.314,0.000,0.399,1.817,0.843,2.068,0.812,0.099,0.901,0.056,0.700
219,7.307,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.897,0,99.141,1295.314,0.000,0.399,1.101,0.895,2.312,0.203,0.041,0.959,0.035,0.700
220,7.341,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.897,0,99.141,1295.314,0.000,0.399,1.079,0.582,3.331,0.037,0.069,0.931,0.056,0.700
221,7.374,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.897,0,99.141,1295.314,0.000,0.399,0.140,0.307,4.519,2.341,0.011,0.989,0.052,0.750
222,7.407,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.862,0,99.141,1295.314,0.000,0.399,1.174,0.595,5.445,1.435,0.080,0.920,0.058,0.750
223,7.441,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.828,0,99.141,1295.314,0.000,0.399,1.040,0.655,5.131,0.049,0.078,0.922,0.050,0.750
224,7.474,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.828,0,99.141,1295.314,0.000,0.399,0.522,0.815,4.188,0.049,0.046,0.954,0.026,0.700
225,7.508,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.793,0,99.141,1295.314,0.000,0.399,0.712,0.942,3.452,2.824,0.051,0.949,0.022,0.750
226,7.541,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.759,0,99.141,1295.314,0.000,0.399,0.000,1.000,2.908,1.679,0.000,1.000,0.000,0.750
227,7.574,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.724,0,99.141,1295.314,0.000,0.399,1.591,0.985,2.517,1.232,0.091,0.909,0.041,0.750
228,7.608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.724,0,99.141,1295.314,0.000,0.399,1.247,0.930,2.177,0.184,0.071,0.929,0.036,0.700
229,7.641,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.724,0,99.141,1295.314,0.000,0.399,0.530,0.942,1.950,0.006,0.028,0.972,0.017,0.700
230,7.674,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.724,0,99.141,1295.314,0.000,0.399,0.494,0.867,1.777,0.180,0.024,0.976,0.022,0.700
231,7.708,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.690,0,99.141,1295.314,0.000,0.399,0.123,0.485,1.666,1.438,0.010,0.990,0.039,0.750
232,7.741,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.655,0,99.141,1295.314,0.000,0.399,1.587,0.308,1.549,1.003,0.073,0.927,0.088,0.750
233,7.774,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.655,0,99.141,1295.314,0.000,0.399,2.943,0.653,1.483,0.608,0.101,0.899,0.098,0.700
234,7.808,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.655,0,99.141,1295.314,0.000,0.399,3.454,0.673,1.380,0.518,0.128,0.872,0.109,0.580
235,7.841,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.655,0,99.141,1295.314,0.000,0.399,2.586,0.392,1.222,0.430,0.088,0.912,0.107,0.580
236,7.875,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.621,0,99.141,1295.314,0.000,0.399,0.000,1.000,1.094,0.378,0.000,1.000,0.000,0.750
237,7.908,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.586,0,99.141,1295.314,0.000,0.399,1.883,0.756,0.955,1.263,0.079,0.921,0.064,0.750
238,7.941,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,99.141,1295.314,0.000,0.399,1.838,0.938,0.855,0.330,0.098,0.902,0.050,0.580
239,7.975,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,99.141,1295.314,0.000,0.399,1.190,0.863,0.722,0.486,0.077,0.923,0.039,0.580
240,8.008,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,99.141,1295.314,0.000,0.399,0.900,0.922,0.525,0.186,0.034,0.966,0.028,0.580
241,8.041,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,99.141,1295.314,0.000,0.399,3.152,0.800,0.351,2.472,0.150,0.850,0.093,0.580
242,8.075,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,99.141,1295.314,0.000,0.399,1.452,0.495,0.119,2.358,0.086,0.914,0.072,0.580
243,8.108,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.552,0,99.141,1295.314,0.000,0.399,1.621,0.592,0.247,0.124,0.089,0.911,0.169,0.750
244,8.141,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.517,0,99.141,1295.314,0.000,0.399,0.001,1.000,0.461,1.939,0.000,1.000,0.100,0.750
245,8.175,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.517,0,99.141,1295.314,0.000,0.399,1.333,0.681,0.622,2.044,0.063,0.937,0.156,0.750
246,8.208,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.517,0,99.141,1295.314,0.000,0.399,1.143,0.847,1.017,0.129,0.035,0.965,0.039,0.750
247,8.242,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,99.141,1295.314,0.000,0.399,1.803,0.923,1.232,0.047,0.103,0.897,0.050,0.580
248,8.275,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,99.141,1295.314,0.000,0.399,1.303,0.916,1.471,0.289,0.085,0.915,0.038,0.700
249,8.308,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.483,0,99.141,1295.314,0.000,0.399,0.001,1.000,0.865,1.465,0.000,1.000,0.100,0.750
250,8.342,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.483,0,99.141,1295.314,0.000,0.399,0.752,0.816,0.249,1.503,0.027,0.973,0.132,0.750
251,8.375,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.517,0,99.141,1295.314,0.000,0.399,1.273,0.603,0.015,0.537,0.092,0.908,0.160,0.580
252,8.408,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.552,0,99.141,1295.314,0.000,0.399,1.065,0.486,0.106,0.315,0.066,0.934,0.163,0.580
253,8.442,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.552,0,99.141,1295.314,0.000,0.399,0.904,0.291,0.007,2.433,0.071,0.929,0.172,0.580
254,8.475,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.552,0,99.141,1295.314,0.000,0.399,0.111,0.765,0.102,0.960,0.009,0.991,0.119,0.750
255,8.508,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.552,0,99.141,1295.314,0.000,0.399,0.814,0.481,0.216,0.566,0.060,0.940,0.057,0.750
256,8.542,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,99.141,1295.314,0.000,0.399,0.838,0.621,0.236,1.335,0.060,0.940,0.047,0.580
257,8.575,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,99.141,1295.314,0.000,0.399,1.040,0.658,0.576,0.342,0.069,0.931,0.050,0.580
258,8.609,88.865,98.995,84.742,95.389,2,1,1,336.719,0.633,4,1,0.552,5,154.768,1525.237,0.033,0.140,10.477,0.078,0.594,1.103,0.842,0.158,0.979,0.800
259,8.642,5.000,2.236,-83.865,-96.759,2,1,1,338.378,0.839,3,1,0.517,3,4.472,1633.988,0.067,0.140,0.243,0.671,0.057,0.720,0.028,0.972,0.525,0.750
260,8.675,1.000,2.236,-4.000,0.000,2,1,1,335.431,1.160,3,0,0.552,3,3.000,1796.950,0.100,0.142,0.145,0.441,0.008,0.660,0.019,0.981,0.527,0.580
261,8.709,2.236,0.000,1.236,-2.236,2,1,1,333.384,1.214,3,1,0.552,3,3.606,1834.889,0.133,0.142,0.154,0.423,0.136,1.081,0.020,0.980,0.533,0.750
262,8.742,2.236,0.000,0.000,0.000,2,1,1,331.340,1.339,3,0,0.552,3,2.000,1979.660,0.167,0.142,0.124,0.666,0.280,0.873,0.018,0.982,0.519,0.580
263,8.775,1.000,1.414,-1.236,1.414,2,1,1,333.294,1.607,3,0,0.552,3,1.000,1948.267,0.200,0.142,0.140,0.585,0.407,0.149,0.020,0.980,0.524,0.580
264,8.809,1.414,1.000,0.414,-0.414,2,1,1,334.293,2.078,3,0,0.552,3,1.000,2050.574,0.233,0.142,0.179,0.604,0.397,0.635,0.023,0.977,0.528,0.580
265,8.842,2.236,1.000,0.822,0.000,2,1,1,335.252,1.960,3,0,0.586,3,5.831,1983.325,0.267,0.142,0.257,0.716,0.149,0.206,0.029,0.971,0.531,0.580
266,8.876,2.000,1.000,-0.236,0.000,2,1,1,335.215,1.478,3,0,0.621,3,2.828,2073.787,0.300,0.142,0.205,0.888,0.050,0.318,0.024,0.976,0.520,0.580
267,8.909,4.000,1.000,2.000,0.000,2,1,1,335.121,1.100,2,1,0.586,1,2.828,2073.787,0.333,0.143,0.229,0.835,0.264,0.089,0.028,0.972,0.350,0.750
268,8.942,2.828,1.414,-1.172,0.414,2,1,1,336.095,0.687,2,0,0.586,1,2.828,2073.787,0.367,0.144,0.269,0.688,0.271,0.191,0.030,0.970,0.358,0.580
269,8.976,1.000,1.000,-1.828,-0.414,2,1,1,335.073,0.727,2,0,0.586,1,2.828,2073.787,0.400,0.146,0.218,0.640,0.248,0.038,0.024,0.976,0.354,0.580
270,9.009,2.236,1.000,1.236,0.000,2,1,1,334.054,0.785,2,0,0.586,1,2.828,2073.787,0.433,0.146,0.168,0.595,0.129,0.553,0.023,0.977,0.367,0.580
271,9.042,1.414,2.236,-0.822,1.236,2,1,1,334.073,0.745,2,0,0.586,1,2.828,2073.787,0.467,0.147,0.209,0.557,0.177,0.402,0.027,0.973,0.375,0.580
272,9.076,0.000,1.414,-1.414,-0.822,2,1,1,333.054,0.803,2,0,0.621,1,2.828,2073.787,0.500,0.147,0.193,0.529,0.044,0.074,0.024,0.976,0.376,0.580
273,9.109,2.000,2.000,2.000,0.586,2,1,1,333.006,0.901,2,0,0.655,1,2.828,2073.787,0.533,0.149,0.228,0.777,0.100,0.305,0.028,0.972,0.366,0.580
274,9.142,1.414,1.414,-0.586,-0.586,2,1,1,333.006,1.196,2,0,0.690,1,2.828,2073.787,0.567,0.149,0.271,0.720,0.543,0.251,0.031,0.969,0.372,0.580
275,9.176,2.236,1.000,0.822,-0.414,2,1,1,331.000,1.490,2,0,0.724,1,2.828,2073.787,0.600,0.150,0.228,0.690,0.551,0.015,0.028,0.972,0.382,0.350
276,9.209,1.000,2.236,-1.236,1.236,2,1,1,332.002,1.646,2,0,0.724,1,2.828,2073.787,0.633,0.151,0.218,0.827,0.511,0.073,0.026,0.974,0.376,0.350
277,9.243,1.414,1.000,0.414,-1.236,2,1,1,331.002,1.883,2,0,0.724,1,2.828,2073.787,0.667,0.151,0.205,0.340,0.478,0.346,0.025,0.975,0.409,0.580
278,9.276,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.724,0,2.828,2073.787,0.667,0.151,11.081,0.189,0.428,0.431,0.892,0.108,0.337,0.800
279,9.309,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.724,0,2.828,2073.787,0.667,0.151,0.002,1.000,0.104,1.406,0.000,1.000,0.080,0.750
280,9.343,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.690,0,2.828,2073.787,0.667,0.151,2.438,0.756,0.114,0.084,0.048,0.952,0.158,0.750
281,9.376,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.690,0,2.828,2073.787,0.667,0.151,1.179,0.917,0.042,0.274,0.052,0.948,0.115,0.580
282,9.409,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.690,0,2.828,2073.787,0.667,0.151,0.615,0.949,0.012,0.707,0.049,0.951,0.099,0.580
283,9.443,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.724,0,2.828,2073.787,0.667,0.151,0.565,0.974,0.044,0.285,0.039,0.961,0.096,0.580
284,9.476,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.724,0,2.828,2073.787,0.667,0.151,0.005,1.000,0.068,0.294,0.001,0.999,0.080,0.750
285,9.510,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.724,0,2.828,2073.787,0.667,0.151,0.176,0.839,0.060,0.067,0.021,0.979,0.096,0.580
286,9.543,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,0,0.724,0,2.828,2073.787,0.667,0.151,0.431,0.985,0.076,3.118,0.035,0.965,0.092,0.580
287,9.576,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.724,0,2.828,2073.787,0.667,0.151,0.908,0.947,0.098,0.665,0.043,0.957,0.106,0.750
